Customer_ID,Product_Holding_B2
CC310139,['P00']
CC287702,['P00']
CC318826,['P00']
CC204365,['P00']
CC212563,['P00']
CC333128,['P00']
CC241773,['P00']
CC241324,['P00']
CC365651,['P00']
CC207446,['P00']
CC303851,['P00']
CC292828,['P00']
CC337718,['P00']
CC296511,['P00']
CC231992,['P00']
CC271553,['P00']
CC256197,['P00']
CC225763,['P00']
CC304252,['P00']
CC376783,['P00']
CC213898,['P00']
CC396864,['P00']
CC368394,['P00']
CC335374,['P00']
CC396466,['P00']
CC241538,['P00']
CC311994,['P00']
CC314028,['P00']
CC248473,['P00']
CC304108,['P00']
CC392799,['P00']
CC330244,['P00']
CC392642,['P00']
CC386427,['P00']
CC311934,['P00']
CC350424,['P00']
CC293612,['P00']
CC373501,['P00']
CC387924,['P00']
CC389005,['P00']
CC289400,['P00']
CC263946,['P00']
CC268997,['P00']
CC272904,['P00']
CC226211,['P00']
CC317993,['P00']
CC388873,['P00']
CC225360,['P00']
CC258746,['P00']
CC294916,['P00']
CC260840,['P00']
CC371482,['P00']
CC381514,['P00']
CC199390,['P00']
CC383808,['P00']
CC205903,['P00']
CC245545,['P00']
CC390269,['P00']
CC393742,['P00']
CC391568,['P00']
CC247077,['P00']
CC397224,['P00']
CC203993,['P00']
CC304318,['P00']
CC392849,['P00']
CC292939,['P00']
CC284541,['P00']
CC380252,['P00']
CC372739,['P00']
CC294107,['P00']
CC393522,['P00']
CC348454,['P00']
CC396127,['P00']
CC216876,['P00']
CC377164,['P00']
CC309612,['P00']
CC359595,['P00']
CC373175,['P00']
CC382351,['P00']
CC230786,['P00']
CC262823,['P00']
CC379870,['P00']
CC261889,['P00']
CC387733,['P00']
CC336110,['P00']
CC380582,['P00']
CC274323,['P00']
CC247957,['P00']
CC254966,['P00']
CC205468,['P00']
CC250673,['P00']
CC274765,['P00']
CC391855,['P00']
CC383399,['P00']
CC390464,['P00']
CC393784,['P00']
CC276814,['P00']
CC366413,['P00']
CC271353,['P00']
CC390258,['P00']
CC200498,['P00']
CC332303,['P00']
CC221929,['P00']
CC205808,['P00']
CC357211,['P00']
CC388546,['P00']
CC284112,['P00']
CC289227,['P00']
CC307012,['P00']
CC251190,['P00']
CC373728,['P00']
CC240592,['P00']
CC221061,['P00']
CC263117,['P00']
CC256608,['P00']
CC352128,['P00']
CC396566,['P00']
CC253027,['P00']
CC389417,['P00']
CC288838,['P00']
CC387259,['P00']
CC379520,['P00']
CC245258,['P00']
CC283757,['P00']
CC271355,['P00']
CC245940,['P00']
CC361392,['P00']
CC226554,['P00']
CC298464,['P00']
CC387731,['P00']
CC220317,['P00']
CC233900,['P00']
CC393230,['P00']
CC348272,['P00']
CC316006,['P00']
CC391530,['P00']
CC245624,['P00']
CC362118,['P00']
CC317892,['P00']
CC376773,['P00']
CC300930,['P00']
CC385662,['P00']
CC291553,['P00']
CC297469,['P00']
CC214682,['P00']
CC295340,['P00']
CC381537,['P00']
CC373391,['P00']
CC397096,['P00']
CC229072,['P00']
CC385240,['P00']
CC293565,['P00']
CC395712,['P00']
CC284704,['P00']
CC397364,['P00']
CC262797,['P00']
CC268938,['P00']
CC261591,['P00']
CC381412,['P00']
CC307280,['P00']
CC389560,['P00']
CC380079,['P00']
CC305457,['P00']
CC313640,['P00']
CC213641,['P00']
CC239258,['P00']
CC316145,['P00']
CC315401,['P00']
CC213789,['P00']
CC391710,['P00']
CC375374,['P00']
CC216352,['P00']
CC306821,['P00']
CC252629,['P00']
CC258389,['P00']
CC213776,['P00']
CC389787,['P00']
CC265806,['P00']
CC383056,['P00']
CC392116,['P00']
CC261202,['P00']
CC387559,['P00']
CC199756,['P00']
CC305484,['P00']
CC200737,['P00']
CC390572,['P00']
CC382379,['P00']
CC343806,['P00']
CC230392,['P00']
CC395478,['P00']
CC297223,['P00']
CC382721,['P00']
CC253202,['P00']
CC390640,['P00']
CC225878,['P00']
CC263129,['P00']
CC389349,['P00']
CC394739,['P00']
CC238449,['P00']
CC267862,['P00']
CC270478,['P00']
CC393293,['P00']
CC278012,['P00']
CC241037,['P00']
CC256535,['P00']
CC376625,['P00']
CC315220,['P00']
CC263168,['P00']
CC269443,['P00']
CC264503,['P00']
CC203931,['P00']
CC266195,['P00']
CC260601,['P00']
CC368628,['P00']
CC379279,['P00']
CC369683,['P00']
CC296353,['P00']
CC394542,['P00']
CC213305,['P00']
CC246811,['P00']
CC257089,['P00']
CC371860,['P00']
CC235448,['P00']
CC379641,['P00']
CC235954,['P00']
CC279550,['P00']
CC254031,['P00']
CC333253,['P00']
CC236655,['P00']
CC377826,['P00']
CC385002,['P00']
CC387219,['P00']
CC397184,['P00']
CC382083,['P00']
CC278222,['P00']
CC367589,['P00']
CC317510,['P00']
CC394200,['P00']
CC390512,['P00']
CC327566,['P00']
CC268908,['P00']
CC367927,['P00']
CC392805,['P00']
CC395122,['P00']
CC380372,['P00']
CC296378,['P00']
CC379351,['P00']
CC369376,['P00']
CC372404,['P00']
CC327893,['P00']
CC267866,['P00']
CC332496,['P00']
CC293004,['P00']
CC365247,['P00']
CC397147,['P00']
CC384903,['P00']
CC252659,['P00']
CC395673,['P00']
CC378852,['P00']
CC359570,['P00']
CC368515,['P00']
CC373530,['P00']
CC378817,['P00']
CC241368,['P00']
CC309790,['P00']
CC238817,['P00']
CC223587,['P00']
CC213049,['P00']
CC382001,['P00']
CC396837,['P00']
CC383668,['P00']
CC369861,['P00']
CC382850,['P00']
CC360290,['P00']
CC290464,['P00']
CC223803,['P00']
CC376611,['P00']
CC312893,['P00']
CC209926,['P00']
CC374352,['P00']
CC280004,['P00']
CC388271,['P00']
CC237041,['P00']
CC308359,['P00']
CC380261,['P00']
CC279971,['P00']
CC372564,['P00']
CC379102,['P00']
CC226428,['P00']
CC249511,['P00']
CC279672,['P00']
CC323125,['P00']
CC245332,['P00']
CC378908,['P00']
CC211000,['P00']
CC221015,['P00']
CC202497,['P00']
CC305629,['P00']
CC287823,['P00']
CC386044,['P00']
CC384478,['P00']
CC352644,['P00']
CC382828,['P00']
CC381883,['P00']
CC226053,['P00']
CC384186,['P00']
CC205076,['P00']
CC312342,['P00']
CC293232,['P00']
CC260764,['P00']
CC393725,['P00']
CC357187,['P00']
CC373330,['P00']
CC316649,['P00']
CC206637,['P00']
CC250767,['P00']
CC372171,['P00']
CC243494,['P00']
CC378293,['P00']
CC303261,['P00']
CC205800,['P00']
CC211062,['P00']
CC243799,['P00']
CC368634,['P00']
CC386070,['P00']
CC211472,['P00']
CC256682,['P00']
CC284706,['P00']
CC309858,['P00']
CC367868,['P00']
CC210858,['P00']
CC372630,['P00']
CC242224,['P00']
CC358924,['P00']
CC212061,['P00']
CC238865,['P00']
CC370709,['P00']
CC315150,['P00']
CC390959,['P00']
CC371474,['P00']
CC374400,['P00']
CC385609,['P00']
CC314433,['P00']
CC380908,['P00']
CC315105,['P00']
CC395171,['P00']
CC323915,['P00']
CC240996,['P00']
CC268799,['P00']
CC296452,['P00']
CC351964,['P00']
CC356625,['P00']
CC272151,['P00']
CC261316,['P00']
CC394232,['P00']
CC394796,['P00']
CC241629,['P00']
CC331769,['P00']
CC242950,['P00']
CC375957,['P00']
CC301937,['P00']
CC224063,['P00']
CC235969,['P00']
CC394349,['P00']
CC380848,['P00']
CC262928,['P00']
CC396683,['P00']
CC230943,['P00']
CC330924,['P00']
CC259021,['P00']
CC364448,['P00']
CC238940,['P00']
CC240504,['P00']
CC369235,['P00']
CC390981,['P00']
CC269078,['P00']
CC381453,['P00']
CC373944,['P00']
CC238983,['P00']
CC268180,['P00']
CC393918,['P00']
CC297759,['P00']
CC375077,['P00']
CC391815,['P00']
CC352455,['P00']
CC211484,['P00']
CC273342,['P00']
CC377008,['P00']
CC358831,['P00']
CC384024,['P00']
CC364314,['P00']
CC386960,['P00']
CC230639,['P00']
CC201552,['P00']
CC275179,['P00']
CC225507,['P00']
CC288699,['P00']
CC371176,['P00']
CC397256,['P00']
CC291003,['P00']
CC384282,['P00']
CC393476,['P00']
CC295256,['P00']
CC372804,['P00']
CC375462,['P00']
CC254538,['P00']
CC310372,['P00']
CC312707,['P00']
CC391867,['P00']
CC370263,['P00']
CC394139,['P00']
CC202155,['P00']
CC334212,['P00']
CC392742,['P00']
CC212424,['P00']
CC384760,['P00']
CC256306,['P00']
CC210351,['P00']
CC337086,['P00']
CC382631,['P00']
CC262177,['P00']
CC302603,['P00']
CC204248,['P00']
CC275607,['P00']
CC384539,['P00']
CC222103,['P00']
CC388325,['P00']
CC394473,['P00']
CC309986,['P00']
CC271894,['P00']
CC262595,['P00']
CC252107,['P00']
CC363488,['P00']
CC385207,['P00']
CC378016,['P00']
CC266372,['P00']
CC231153,['P00']
CC246494,['P00']
CC337478,['P00']
CC313190,['P00']
CC370397,['P00']
CC278495,['P00']
CC314722,['P00']
CC368971,['P00']
CC394790,['P00']
CC284390,['P00']
CC307490,['P00']
CC329605,['P00']
CC367411,['P00']
CC394181,['P00']
CC392957,['P00']
CC376072,['P00']
CC294195,['P00']
CC391401,['P00']
CC390790,['P00']
CC365416,['P00']
CC381489,['P00']
CC372097,['P00']
CC235367,['P00']
CC368342,['P00']
CC266770,['P00']
CC244643,['P00']
CC331503,['P00']
CC205143,['P00']
CC316883,['P00']
CC383492,['P00']
CC393753,['P00']
CC337324,['P00']
CC268159,['P00']
CC393346,['P00']
CC374960,['P00']
CC305817,['P00']
CC381387,['P00']
CC392540,['P00']
CC374401,['P00']
CC393407,['P00']
CC271615,['P00']
CC394176,['P00']
CC248712,['P00']
CC370389,['P00']
CC358604,['P00']
CC280719,['P00']
CC240493,['P00']
CC218449,['P00']
CC307203,['P00']
CC302952,['P00']
CC245959,['P00']
CC223623,['P00']
CC379523,['P00']
CC322700,['P00']
CC216716,['P00']
CC320503,['P00']
CC376516,['P00']
CC290023,['P00']
CC202460,['P00']
CC362535,['P00']
CC290069,['P00']
CC268984,['P00']
CC315494,['P00']
CC287851,['P00']
CC242115,['P00']
CC264351,['P00']
CC210078,['P00']
CC368128,['P00']
CC235309,['P00']
CC286255,['P00']
CC218151,['P00']
CC356328,['P00']
CC237009,['P00']
CC211645,['P00']
CC266441,['P00']
CC397438,['P00']
CC219226,['P00']
CC269150,['P00']
CC394175,['P00']
CC311594,['P00']
CC310238,['P00']
CC227018,['P00']
CC199529,['P00']
CC299376,['P00']
CC250675,['P00']
CC213421,['P00']
CC276581,['P00']
CC224186,['P00']
CC266680,['P00']
CC392227,['P00']
CC198835,['P00']
CC243755,['P00']
CC314492,['P00']
CC387648,['P00']
CC378942,['P00']
CC394545,['P00']
CC300576,['P00']
CC392345,['P00']
CC384923,['P00']
CC247348,['P00']
CC255264,['P00']
CC224614,['P00']
CC300861,['P00']
CC206812,['P00']
CC289303,['P00']
CC369612,['P00']
CC254868,['P00']
CC353814,['P00']
CC367889,['P00']
CC337547,['P00']
CC380275,['P00']
CC378170,['P00']
CC376429,['P00']
CC368455,['P00']
CC387166,['P00']
CC380493,['P00']
CC258370,['P00']
CC396459,['P00']
CC383333,['P00']
CC261263,['P00']
CC199779,['P00']
CC281798,['P00']
CC288538,['P00']
CC373531,['P00']
CC367164,['P00']
CC202821,['P00']
CC375886,['P00']
CC366976,['P00']
CC277649,['P00']
CC241129,['P00']
CC294218,['P00']
CC389997,['P00']
CC279159,['P00']
CC291852,['P00']
CC205175,['P00']
CC378646,['P00']
CC369787,['P00']
CC237751,['P00']
CC382188,['P00']
CC385599,['P00']
CC299207,['P00']
CC333742,['P00']
CC293064,['P00']
CC245727,['P00']
CC275104,['P00']
CC246119,['P00']
CC282379,['P00']
CC272036,['P00']
CC220783,['P00']
CC279761,['P00']
CC257595,['P00']
CC385038,['P00']
CC380793,['P00']
CC381268,['P00']
CC372869,['P00']
CC294193,['P00']
CC276253,['P00']
CC229035,['P00']
CC337598,['P00']
CC326913,['P00']
CC224611,['P00']
CC393472,['P00']
CC207293,['P00']
CC378096,['P00']
CC379829,['P00']
CC376079,['P00']
CC378580,['P00']
CC202734,['P00']
CC375048,['P00']
CC224218,['P00']
CC276842,['P00']
CC251994,['P00']
CC371298,['P00']
CC385618,['P00']
CC210120,['P00']
CC366460,['P00']
CC346956,['P00']
CC368834,['P00']
CC306671,['P00']
CC378823,['P00']
CC201753,['P00']
CC302380,['P00']
CC360035,['P00']
CC362851,['P00']
CC372938,['P00']
CC314799,['P00']
CC199344,['P00']
CC211614,['P00']
CC344080,['P00']
CC381967,['P00']
CC377760,['P00']
CC233087,['P00']
CC387700,['P00']
CC340978,['P00']
CC373823,['P00']
CC391916,['P00']
CC265210,['P00']
CC297241,['P00']
CC211374,['P00']
CC382436,['P00']
CC371488,['P00']
CC218787,['P00']
CC268343,['P00']
CC393023,['P00']
CC267233,['P00']
CC389753,['P00']
CC314882,['P00']
CC381668,['P00']
CC230024,['P00']
CC379255,['P00']
CC229629,['P00']
CC385539,['P00']
CC336912,['P00']
CC277068,['P00']
CC396419,['P00']
CC222485,['P00']
CC219592,['P00']
CC243114,['P00']
CC375472,['P00']
CC378779,['P00']
CC285838,['P00']
CC254198,['P00']
CC361218,['P00']
CC393134,['P00']
CC384895,['P00']
CC241213,['P00']
CC373381,['P00']
CC369964,['P00']
CC392456,['P00']
CC273276,['P00']
CC390182,['P00']
CC369798,['P00']
CC278211,['P00']
CC379353,['P00']
CC213487,['P00']
CC224266,['P00']
CC232420,['P00']
CC394123,['P00']
CC305387,['P00']
CC271549,['P00']
CC316361,['P00']
CC335792,['P00']
CC368589,['P00']
CC386928,['P00']
CC216213,['P00']
CC381506,['P00']
CC380631,['P00']
CC383588,['P00']
CC285276,['P00']
CC388378,['P00']
CC375687,['P00']
CC266667,['P00']
CC360865,['P00']
CC215940,['P00']
CC242807,['P00']
CC279097,['P00']
CC395874,['P00']
CC297399,['P00']
CC234652,['P00']
CC383770,['P00']
CC371052,['P00']
CC271668,['P00']
CC372909,['P00']
CC369939,['P00']
CC337740,['P00']
CC396113,['P00']
CC395303,['P00']
CC218256,['P00']
CC263948,['P00']
CC371470,['P00']
CC393852,['P00']
CC381525,['P00']
CC380108,['P00']
CC213087,['P00']
CC289218,['P00']
CC206384,['P00']
CC277707,['P00']
CC395877,['P00']
CC393295,['P00']
CC217485,['P00']
CC372164,['P00']
CC342389,['P00']
CC374584,['P00']
CC382110,['P00']
CC360442,['P00']
CC384261,['P00']
CC219472,['P00']
CC393805,['P00']
CC291141,['P00']
CC393168,['P00']
CC385575,['P00']
CC393830,['P00']
CC287640,['P00']
CC303714,['P00']
CC375539,['P00']
CC388058,['P00']
CC348809,['P00']
CC337316,['P00']
CC367296,['P00']
CC287974,['P00']
CC235944,['P00']
CC227698,['P00']
CC367681,['P00']
CC254069,['P00']
CC368325,['P00']
CC225218,['P00']
CC394326,['P00']
CC380587,['P00']
CC208231,['P00']
CC267382,['P00']
CC242438,['P00']
CC358272,['P00']
CC365130,['P00']
CC328576,['P00']
CC247906,['P00']
CC295546,['P00']
CC235830,['P00']
CC293262,['P00']
CC392217,['P00']
CC249185,['P00']
CC206160,['P00']
CC362097,['P00']
CC299862,['P00']
CC273140,['P00']
CC297002,['P00']
CC386522,['P00']
CC360566,['P00']
CC204614,['P00']
CC387830,['P00']
CC312339,['P00']
CC393971,['P00']
CC373613,['P00']
CC237969,['P00']
CC286790,['P00']
CC304209,['P00']
CC391998,['P00']
CC251236,['P00']
CC393615,['P00']
CC212636,['P00']
CC273362,['P00']
CC388012,['P00']
CC238103,['P00']
CC226148,['P00']
CC251239,['P00']
CC375086,['P00']
CC210975,['P00']
CC312879,['P00']
CC271627,['P00']
CC281955,['P00']
CC263681,['P00']
CC374098,['P00']
CC371451,['P00']
CC247727,['P00']
CC212141,['P00']
CC234101,['P00']
CC204518,['P00']
CC210739,['P00']
CC384534,['P00']
CC269929,['P00']
CC206683,['P00']
CC369913,['P00']
CC248833,['P00']
CC395454,['P00']
CC317282,['P00']
CC390345,['P00']
CC375857,['P00']
CC368987,['P00']
CC263794,['P00']
CC272658,['P00']
CC379023,['P00']
CC396054,['P00']
CC317371,['P00']
CC386971,['P00']
CC388969,['P00']
CC223331,['P00']
CC382709,['P00']
CC240960,['P00']
CC369587,['P00']
CC281404,['P00']
CC344560,['P00']
CC205666,['P00']
CC358066,['P00']
CC244949,['P00']
CC308375,['P00']
CC377652,['P00']
CC377903,['P00']
CC261654,['P00']
CC385501,['P00']
CC264529,['P00']
CC383292,['P00']
CC386884,['P00']
CC247639,['P00']
CC376604,['P00']
CC393141,['P00']
CC212946,['P00']
CC242117,['P00']
CC312530,['P00']
CC369084,['P00']
CC299051,['P00']
CC311663,['P00']
CC289419,['P00']
CC265840,['P00']
CC388720,['P00']
CC361944,['P00']
CC394282,['P00']
CC393280,['P00']
CC359121,['P00']
CC396779,['P00']
CC393592,['P00']
CC395923,['P00']
CC223230,['P00']
CC393867,['P00']
CC236923,['P00']
CC375052,['P00']
CC335102,['P00']
CC245097,['P00']
CC392449,['P00']
CC382302,['P00']
CC337217,['P00']
CC375678,['P00']
CC240129,['P00']
CC266894,['P00']
CC385705,['P00']
CC376071,['P00']
CC242357,['P00']
CC381019,['P00']
CC395601,['P00']
CC224317,['P00']
CC320891,['P00']
CC219225,['P00']
CC379643,['P00']
CC329177,['P00']
CC243093,['P00']
CC346221,['P00']
CC377010,['P00']
CC376998,['P00']
CC219332,['P00']
CC388761,['P00']
CC362016,['P00']
CC238705,['P00']
CC231222,['P00']
CC371303,['P00']
CC245123,['P00']
CC383490,['P00']
CC236350,['P00']
CC364999,['P00']
CC198800,['P00']
CC375215,['P00']
CC242062,['P00']
CC257002,['P00']
CC390369,['P00']
CC300075,['P00']
CC395342,['P00']
CC388032,['P00']
CC392266,['P00']
CC222806,['P00']
CC242078,['P00']
CC392989,['P00']
CC292897,['P00']
CC237142,['P00']
CC377727,['P00']
CC370608,['P00']
CC293237,['P00']
CC371704,['P00']
CC286136,['P00']
CC307791,['P00']
CC390271,['P00']
CC199873,['P00']
CC316183,['P00']
CC307775,['P00']
CC369586,['P00']
CC274305,['P00']
CC379702,['P00']
CC388419,['P00']
CC234250,['P00']
CC305630,['P00']
CC210702,['P00']
CC258168,['P00']
CC266691,['P00']
CC219559,['P00']
CC256325,['P00']
CC315040,['P00']
CC277018,['P00']
CC268389,['P00']
CC320357,['P00']
CC264194,['P00']
CC379463,['P00']
CC222475,['P00']
CC377411,['P00']
CC324919,['P00']
CC246004,['P00']
CC205208,['P00']
CC200382,['P00']
CC395386,['P00']
CC383009,['P00']
CC391057,['P00']
CC351900,['P00']
CC358501,['P00']
CC263282,['P00']
CC369878,['P00']
CC374620,['P00']
CC314279,['P00']
CC329009,['P00']
CC374610,['P00']
CC210514,['P00']
CC392303,['P00']
CC370525,['P00']
CC337307,['P00']
CC384515,['P00']
CC247183,['P00']
CC357267,['P00']
CC218601,['P00']
CC393039,['P00']
CC264754,['P00']
CC202688,['P00']
CC366588,['P00']
CC392996,['P00']
CC377568,['P00']
CC396734,['P00']
CC324545,['P00']
CC392699,['P00']
CC206234,['P00']
CC385754,['P00']
CC373390,['P00']
CC380776,['P00']
CC301478,['P00']
CC377167,['P00']
CC323232,['P00']
CC378315,['P00']
CC218588,['P00']
CC354347,['P00']
CC369079,['P00']
CC303299,['P00']
CC379536,['P00']
CC377550,['P00']
CC225048,['P00']
CC255322,['P00']
CC394210,['P00']
CC384809,['P00']
CC307889,['P00']
CC360774,['P00']
CC234938,['P00']
CC369579,['P00']
CC209084,['P00']
CC384044,['P00']
CC345914,['P00']
CC198869,['P00']
CC374684,['P00']
CC248768,['P00']
CC385561,['P00']
CC232157,['P00']
CC382105,['P00']
CC388826,['P00']
CC274051,['P00']
CC206503,['P00']
CC236995,['P00']
CC381651,['P00']
CC245156,['P00']
CC298161,['P00']
CC253063,['P00']
CC239951,['P00']
CC343437,['P00']
CC385812,['P00']
CC306188,['P00']
CC289174,['P00']
CC394741,['P00']
CC229791,['P00']
CC377759,['P00']
CC235587,['P00']
CC381031,['P00']
CC337257,['P00']
CC275198,['P00']
CC339056,['P00']
CC262905,['P00']
CC261728,['P00']
CC272524,['P00']
CC208974,['P00']
CC325572,['P00']
CC298433,['P00']
CC359497,['P00']
CC365470,['P00']
CC392015,['P00']
CC214622,['P00']
CC229739,['P00']
CC264816,['P00']
CC322537,['P00']
CC364685,['P00']
CC203223,['P00']
CC254292,['P00']
CC371167,['P00']
CC375145,['P00']
CC377161,['P00']
CC276818,['P00']
CC388421,['P00']
CC283995,['P00']
CC388374,['P00']
CC204811,['P00']
CC252470,['P00']
CC314561,['P00']
CC348450,['P00']
CC304994,['P00']
CC367115,['P00']
CC199149,['P00']
CC396715,['P00']
CC231053,['P00']
CC384252,['P00']
CC383235,['P00']
CC377777,['P00']
CC258825,['P00']
CC358551,['P00']
CC262576,['P00']
CC226091,['P00']
CC388824,['P00']
CC359382,['P00']
CC356163,['P00']
CC288690,['P00']
CC394143,['P00']
CC396973,['P00']
CC306987,['P00']
CC374549,['P00']
CC276620,['P00']
CC217203,['P00']
CC252964,['P00']
CC310941,['P00']
CC317838,['P00']
CC384334,['P00']
CC393565,['P00']
CC385877,['P00']
CC377373,['P00']
CC206231,['P00']
CC379632,['P00']
CC393538,['P00']
CC368370,['P00']
CC296532,['P00']
CC390974,['P00']
CC318255,['P00']
CC375641,['P00']
CC199308,['P00']
CC356881,['P00']
CC225141,['P00']
CC252874,['P00']
CC287158,['P00']
CC388666,['P00']
CC272416,['P00']
CC394768,['P00']
CC393858,['P00']
CC379154,['P00']
CC372172,['P00']
CC395908,['P00']
CC396434,['P00']
CC222846,['P00']
CC208064,['P00']
CC374625,['P00']
CC244365,['P00']
CC318337,['P00']
CC348906,['P00']
CC244188,['P00']
CC257119,['P00']
CC362672,['P00']
CC374499,['P00']
CC229496,['P00']
CC395519,['P00']
CC358403,['P00']
CC278236,['P00']
CC385563,['P00']
CC254506,['P00']
