Customer_ID,Gender,Age,Vintage,Is_Active,City_Category,Customer_Category,Product_Holding_B1
CC365247,Male,41,20,0,C2,S3,"['P13', 'P17']"
CC397147,Male,30,36,1,C1,S2,['P13']
CC384903,Male,34,12,0,C2,S2,['P17']
CC252659,Female,27,17,0,C1,S3,"['P16', 'P21']"
CC395673,Male,26,12,0,C2,S3,['P13']
CC378852,Male,48,28,0,C1,S1,"['P13', 'P19']"
CC359570,Female,24,18,0,C2,S2,['P21']
CC368515,Male,37,16,0,C1,S3,"['P16', 'P21']"
CC373530,Female,28,15,1,C1,S3,"['P12', 'P16', 'P21']"
CC378817,Female,52,14,0,C1,S3,"['P13', 'P19']"
CC241368,Male,26,17,0,C1,S3,"['P12', 'P15', 'P16']"
CC309790,Male,45,10,0,C1,S3,['P16']
CC238817,Male,53,29,0,C2,S1,['P13']
CC223587,Female,45,18,0,C2,S2,['P13']
CC213049,Male,25,19,0,C2,S1,"['P12', 'P16']"
CC382001,Male,54,13,0,C2,S3,['P16']
CC396837,Male,49,15,0,C2,S2,['P13']
CC383668,Female,44,11,0,C1,S3,['P17']
CC369861,Female,57,16,0,C2,S1,"['P12', 'P16']"
CC382850,Male,53,12,0,C2,S3,['P16']
CC360290,Male,30,19,1,C2,S3,['P21']
CC290464,Male,52,15,1,C1,S3,"['P12', 'P16']"
CC223803,Male,59,32,1,C1,S2,"['P8', 'P12', 'P13', 'P21']"
CC376611,Male,29,13,0,C2,S2,['P13']
CC312893,Male,38,14,0,C2,S2,"['P13', 'P17']"
CC209926,Male,27,14,0,C2,S2,['P13']
CC374352,Female,59,14,1,C1,S2,"['P16', 'P20']"
CC280004,Male,52,13,0,C1,S3,"['P13', 'P17', 'P20']"
CC388271,Male,43,11,0,C2,S1,['P17']
CC237041,Male,50,26,0,C1,S3,"['P13', 'P17']"
CC308359,Male,50,41,1,C1,S2,"['P13', 'P17']"
CC380261,Male,28,17,0,C2,S3,['P16']
CC279971,Female,55,14,1,C2,S2,"['P7', 'P11', 'P12']"
CC372564,Male,30,15,0,C2,S3,"['P16', 'P21']"
CC379102,Male,31,13,1,C1,S2,"['P16', 'P19']"
CC226428,Female,27,18,0,C1,S1,"['P13', 'P17']"
CC249511,Female,39,15,1,C1,S3,"['P8', 'P16']"
CC279672,Female,28,40,0,C1,S1,"['P8', 'P13']"
CC323125,Female,38,14,1,C2,S3,['P11']
CC245332,Female,32,17,0,C1,S3,"['P11', 'P12', 'P21']"
CC378908,Male,46,13,0,C2,S2,"['P13', 'P19']"
CC211000,Female,48,12,1,C2,S3,"['P8', 'P16']"
CC221015,Female,57,49,1,C2,S3,"['P8', 'P13']"
CC202497,Male,27,32,0,C2,S2,"['P12', 'P13', 'P17']"
CC305629,Male,31,10,0,C2,S3,"['P7', 'P13']"
CC287823,Male,47,13,0,C1,S1,['P16']
CC386044,Male,34,11,1,C1,S1,['P17']
CC384478,Male,37,12,0,C2,S3,['P17']
CC352644,Male,37,16,0,C1,S3,"['P10', 'P12']"
CC382828,Male,28,12,0,C2,S3,['P17']
CC381883,Male,43,12,0,C1,S1,['P20']
CC226053,Female,42,17,0,C2,S3,"['P13', 'P19']"
CC384186,Female,28,11,0,C1,S3,['P17']
CC205076,Male,52,20,0,C2,S2,"['P13', 'P17', 'P21']"
CC312342,Female,33,14,0,C1,S2,"['P13', 'P21']"
CC293232,Female,58,12,0,C2,S1,"['P7', 'P16']"
CC260764,Male,29,14,0,C1,S3,['P16']
CC393725,Female,58,28,0,C2,S1,['P13']
CC357187,Male,33,23,0,C1,S3,"['P17', 'P20', 'P21']"
CC373330,Male,50,23,0,C2,S3,['P17']
CC316649,Male,36,12,0,C2,S3,['P13']
CC206637,Male,28,24,0,C1,S3,"['P12', 'P13', 'P17']"
CC250767,Male,38,16,1,C2,S3,"['P12', 'P16']"
CC372171,Male,31,27,0,C2,S3,['P00']
CC243494,Male,27,36,1,C1,S3,"['P8', 'P12', 'P13', 'P17', 'P20']"
CC378293,Male,46,14,0,C1,S1,"['P13', 'P21']"
CC303261,Male,28,11,0,C1,S3,"['P8', 'P16', 'P20']"
CC205800,Female,38,25,0,C2,S2,['P00']
CC211062,Female,28,16,0,C2,S1,"['P12', 'P16']"
CC243799,Male,32,45,1,C2,S3,"['P8', 'P13']"
CC368634,Male,28,16,0,C2,S2,['P17']
CC386070,Male,26,12,0,C1,S2,['P17']
CC211472,Male,27,10,1,C2,S2,['P11']
CC256682,Male,28,15,0,C1,S2,['P13']
CC284706,Male,30,12,0,C2,S1,"['P12', 'P13']"
CC309858,Male,37,10,1,C1,S2,['P16']
CC367868,Male,39,29,0,C1,S2,"['P13', 'P21']"
CC210858,Male,58,12,0,C1,S2,"['P10', 'P13']"
CC372630,Male,28,22,0,C1,S3,"['P16', 'P21']"
CC242224,Male,27,17,0,C1,S2,"['P10', 'P12', 'P13']"
CC358924,Male,51,18,0,C1,S1,"['P16', 'P20']"
CC212061,Male,48,19,0,C2,S1,['P13']
CC238865,Male,28,33,0,C1,S3,['P13']
CC370709,Female,44,16,0,C1,S2,"['P16', 'P17']"
CC315150,Male,57,13,0,C2,S1,"['P13', 'P21']"
CC390959,Female,35,10,0,C2,S1,['P00']
CC371474,Male,26,16,0,C1,S3,"['P12', 'P16']"
CC374400,Male,57,24,0,C1,S3,"['P13', 'P17']"
CC385609,Female,30,12,0,C2,S2,['P17']
CC314433,Male,32,24,1,C1,S2,"['P13', 'P21']"
CC380908,Male,42,12,0,C2,S2,"['P16', 'P20']"
CC315105,Male,45,28,1,C1,S3,"['P13', 'P17', 'P20', 'P21']"
CC395171,Male,52,34,0,C2,S2,['P13']
CC323915,Male,29,14,0,C1,S3,['P2']
CC240996,Male,54,17,0,C2,S2,"['P13', 'P17']"
CC268799,Male,44,14,0,C2,S3,['P13']
CC296452,Male,25,11,1,C2,S3,"['P8', 'P13']"
CC351964,Female,25,15,1,C1,S1,"['P12', 'P17']"
CC356625,Male,39,19,0,C1,S3,['P13']
CC272151,Female,36,19,0,C2,S1,"['P12', 'P13']"
CC261316,Male,58,15,0,C2,S3,['P16']
CC394232,Female,49,10,0,C1,S2,['P13']
CC394796,Female,42,28,1,C1,S3,['P13']
CC241629,Male,56,17,0,C1,S2,"['P8', 'P13']"
CC331769,Male,30,12,0,C1,S1,['P11']
CC242950,Female,44,16,0,C2,S1,['P13']
CC375957,Female,27,42,0,C1,S3,"['P13', 'P17']"
CC301937,Male,45,11,1,C1,S3,"['P8', 'P13']"
CC224063,Male,50,17,1,C2,S1,"['P13', 'P17']"
CC235969,Male,33,17,1,C2,S3,"['P16', 'P17', 'P20']"
CC394349,Male,47,18,0,C1,S3,['P13']
CC380848,Female,47,13,0,C2,S3,['P16']
CC262928,Male,31,14,0,C1,S1,"['P12', 'P16']"
CC396683,Male,30,16,1,C1,S3,['P13']
CC230943,Male,56,24,0,C2,S2,['P12']
CC330924,Male,28,12,0,C1,S2,['P11']
CC259021,Male,38,26,0,C2,S3,"['P12', 'P16']"
CC364448,Male,27,17,1,C1,S3,"['P12', 'P16', 'P20', 'P21']"
CC238940,Male,48,17,1,C1,S3,"['P10', 'P11', 'P12']"
CC240504,Female,28,38,0,C1,S3,"['P13', 'P20']"
CC369235,Female,42,38,0,C1,S2,"['P13', 'P17']"
CC390981,Male,26,10,0,C1,S2,['P16']
CC269078,Male,28,13,0,C1,S2,"['P16', 'P17']"
CC381453,Male,39,45,0,C1,S2,['P17']
CC373944,Female,40,15,0,C1,S3,"['P16', 'P21']"
CC238983,Female,53,17,0,C1,S2,"['P12', 'P13', 'P21']"
CC268180,Male,46,14,0,C1,S1,['P16']
CC393918,Male,33,10,1,C1,S1,['P13']
CC297759,Female,51,12,0,C2,S2,"['P8', 'P16']"
CC375077,Female,49,14,0,C2,S3,"['P16', 'P21']"
CC391815,Male,28,24,0,C2,S2,['P13']
CC352455,Male,33,16,0,C1,S3,['P11']
CC211484,Female,29,21,0,C1,S1,['P13']
CC273342,Male,48,15,0,C2,S1,"['P16', 'P17']"
CC377008,Male,33,14,1,C2,S3,"['P12', 'P13']"
CC358831,Female,25,34,0,C2,S3,"['P17', 'P20', 'P21']"
CC384024,Male,27,12,1,C2,S2,['P17']
CC364314,Female,46,37,1,C2,S3,"['P13', 'P18']"
CC386960,Male,43,11,0,C2,S1,"['P17', 'P19']"
CC230639,Female,33,32,1,C1,S3,"['P12', 'P13', 'P20']"
CC201552,Male,27,25,1,C1,S3,['P16']
CC275179,Male,35,14,0,C2,S2,"['P12', 'P16']"
CC225507,Male,40,27,1,C2,S3,['P16']
CC288699,Male,29,13,0,C1,S3,"['P16', 'P20']"
CC371176,Female,31,16,0,C2,S3,"['P13', 'P21']"
CC397256,Male,31,27,0,C1,S3,['P13']
CC291003,Female,34,30,0,C2,S2,"['P13', 'P15']"
CC384282,Male,38,11,0,C2,S3,['P17']
CC393476,Female,27,27,0,C2,S2,['P16']
CC295256,Male,32,12,0,C1,S1,['P13']
CC372804,Male,27,15,0,C2,S3,"['P16', 'P20']"
CC375462,Male,51,14,0,C1,S2,"['P12', 'P16']"
CC254538,Female,54,16,0,C2,S3,"['P10', 'P12', 'P13']"
CC310372,Male,29,17,0,C1,S1,['P13']
CC312707,Male,42,18,0,C1,S3,"['P16', 'P19', 'P21']"
CC391867,Female,33,24,1,C1,S1,['P13']
CC370263,Male,44,16,0,C1,S1,"['P12', 'P16']"
CC394139,Female,39,57,1,C2,S2,['P13']
CC202155,Female,44,25,0,C2,S2,"['P12', 'P13', 'P17']"
CC334212,Male,38,12,1,C1,S2,['P20']
CC392742,Male,27,34,0,C2,S2,['P13']
CC212424,Male,26,23,0,C2,S2,"['P13', 'P21']"
CC384760,Male,29,12,0,C1,S3,['P17']
CC256306,Male,32,15,0,C2,S3,"['P12', 'P13']"
CC210351,Female,40,12,0,C1,S3,['P13']
CC337086,Male,55,10,0,C2,S3,['P11']
CC382631,Male,43,11,0,C1,S3,['P19']
CC262177,Male,44,15,0,C2,S2,"['P16', 'P21']"
CC302603,Male,33,11,0,C1,S3,['P16']
CC204248,Female,26,17,1,C2,S2,"['P12', 'P16', 'P17']"
CC275607,Female,54,15,0,C1,S2,"['P13', 'P21']"
CC384539,Male,47,12,1,C2,S1,['P17']
CC222103,Female,27,46,1,C2,S3,"['P12', 'P13', 'P21']"
CC388325,Male,29,11,0,C2,S2,['P17']
CC394473,Male,50,23,1,C2,S3,['P16']
CC309986,Female,38,35,1,C2,S2,"['P12', 'P13', 'P20']"
CC271894,Male,35,14,0,C1,S1,['P16']
CC262595,Male,35,27,0,C2,S2,"['P12', 'P13', 'P17']"
CC252107,Male,28,15,0,C2,S2,['P13']
CC363488,Female,31,17,0,C2,S2,"['P17', 'P19']"
CC385207,Male,41,12,0,C2,S2,['P17']
CC378016,Male,43,21,0,C1,S3,"['P17', 'P19']"
CC266372,Female,34,16,1,C1,S2,['P16']
CC231153,Female,27,17,1,C2,S2,['P16']
CC246494,Male,32,24,0,C2,S3,"['P13', 'P17']"
CC337478,Male,46,14,1,C2,S1,['P17']
CC313190,Male,25,46,0,C1,S3,['P13']
CC370397,Male,27,16,0,C1,S2,"['P16', 'P21']"
CC278495,Female,32,14,0,C2,S3,"['P8', 'P16']"
CC314722,Male,48,17,0,C1,S3,"['P16', 'P19']"
CC368971,Male,28,26,0,C2,S3,"['P16', 'P17']"
CC394790,Female,48,24,1,C2,S2,['P13']
CC284390,Male,30,13,0,C1,S3,['P13']
CC307490,Male,52,10,0,C2,S2,['P16']
CC329605,Female,37,13,0,C2,S1,['P11']
CC367411,Male,29,17,1,C2,S3,"['P13', 'P20', 'P21']"
CC394181,Male,54,44,0,C2,S2,['P00']
CC392957,Female,42,17,0,C1,S3,['P13']
CC376072,Male,36,14,0,C2,S2,"['P16', 'P17']"
CC294195,Male,27,12,1,C2,S2,"['P8', 'P13', 'P20']"
CC391401,Female,43,10,1,C2,S2,"['P13', 'P21']"
CC390790,Female,34,11,0,C1,S2,['P16']
CC365416,Female,46,17,0,C1,S1,['P20']
CC381489,Female,57,54,0,C2,S2,['P19']
CC372097,Male,29,16,0,C1,S1,"['P16', 'P21']"
CC235367,Male,34,28,1,C1,S3,"['P13', 'P19', 'P20']"
CC368342,Male,27,17,0,C1,S3,['P16']
CC266770,Male,27,16,1,C1,S2,"['P12', 'P16', 'P17', 'P21']"
CC244643,Male,59,57,0,C2,S2,"['P12', 'P13']"
CC331503,Male,37,12,0,C2,S3,['P2']
CC205143,Female,55,26,1,C2,S3,"['P12', 'P16']"
CC316883,Male,36,12,0,C2,S2,['P13']
CC383492,Male,28,12,1,C1,S3,['P17']
CC393753,Male,33,17,0,C1,S3,['P16']
CC337324,Female,48,15,0,C1,S3,['P2']
CC268159,Male,57,14,0,C2,S2,['P16']
CC393346,Male,27,48,0,C1,S2,['P00']
CC374960,Male,39,14,0,C1,S2,"['P16', 'P21']"
CC305817,Female,36,10,0,C2,S3,['P13']
CC381387,Male,27,44,1,C1,S2,['P17']
CC392540,Female,29,33,0,C2,S1,['P13']
CC374401,Female,28,15,0,C1,S3,"['P12', 'P16']"
CC393407,Female,29,13,1,C2,S2,['P13']
CC271615,Female,52,27,1,C1,S3,"['P12', 'P13']"
CC394176,Female,42,12,1,C1,S1,['P13']
CC248712,Male,26,16,0,C2,S1,['P16']
CC370389,Female,27,15,0,C2,S3,"['P16', 'P21']"
CC358604,Male,46,19,0,C1,S3,"['P18', 'P20', 'P21']"
CC280719,Male,50,14,0,C1,S3,"['P9', 'P12', 'P16']"
CC240493,Male,25,29,1,C2,S1,"['P8', 'P13']"
CC218449,Male,26,23,0,C1,S2,"['P13', 'P21']"
CC307203,Male,27,48,0,C1,S2,"['P13', 'P20']"
CC302952,Female,41,12,0,C2,S2,['P13']
CC245959,Male,27,16,0,C1,S3,"['P16', 'P17']"
CC223623,Male,46,18,0,C1,S1,['P13']
CC379523,Female,31,39,1,C1,S2,"['P12', 'P13']"
CC322700,Male,49,17,0,C2,S1,['P2']
CC216716,Male,34,19,0,C2,S2,"['P20', 'P21']"
CC320503,Male,25,14,0,C1,S2,['P2']
CC376516,Male,47,14,0,C2,S2,"['P12', 'P16', 'P21']"
CC290023,Female,30,12,0,C2,S2,"['P8', 'P13']"
CC202460,Male,41,18,1,C2,S3,"['P13', 'P20']"
CC362535,Male,45,17,0,C1,S2,['P16']
CC290069,Female,27,13,0,C1,S3,"['P8', 'P16', 'P20']"
CC268984,Male,36,14,0,C2,S3,['P13']
CC315494,Male,25,13,1,C1,S3,['P13']
CC287851,Male,37,13,0,C1,S3,['P16']
CC242115,Male,46,16,0,C2,S3,"['P17', 'P20', 'P21']"
CC264351,Male,35,14,1,C1,S3,"['P16', 'P17', 'P20', 'P21']"
CC210078,Male,32,13,0,C1,S3,"['P16', 'P17', 'P20']"
CC368128,Male,28,24,1,C2,S3,"['P12', 'P16', 'P20', 'P21']"
CC235309,Male,46,17,0,C2,S3,"['P11', 'P12', 'P21']"
CC286255,Male,36,13,0,C2,S3,"['P7', 'P13']"
CC218151,Male,29,18,1,C2,S1,"['P9', 'P13']"
CC356328,Male,26,21,0,C2,S3,['P13']
CC237009,Female,55,33,0,C2,S3,"['P8', 'P12', 'P13']"
CC211645,Male,25,19,1,C2,S3,"['P13', 'P17']"
CC266441,Male,28,14,0,C2,S3,"['P12', 'P16', 'P21']"
CC397438,Female,49,26,0,C2,S3,['P13']
CC219226,Male,41,19,0,C1,S3,"['P13', 'P17', 'P20']"
CC269150,Male,50,31,0,C1,S3,"['P13', 'P21']"
CC394175,Female,30,11,0,C1,S3,['P13']
CC311594,Male,47,31,0,C2,S2,['P13']
CC310238,Female,26,19,1,C2,S2,"['P16', 'P17', 'P18', 'P19', 'P20']"
CC227018,Male,32,18,0,C1,S2,['P13']
CC199529,Female,56,33,1,C2,S2,['P13']
CC299376,Male,38,11,0,C1,S2,['P16']
CC250675,Female,27,30,1,C1,S3,"['P12', 'P13']"
CC213421,Male,30,27,0,C1,S3,"['P13', 'P20']"
CC276581,Male,32,13,0,C1,S1,['P16']
CC224186,Male,37,17,0,C2,S3,['P13']
CC266680,Male,28,14,0,C2,S3,['P16']
CC392227,Female,51,23,0,C1,S2,['P13']
CC198835,Male,28,20,1,C1,S3,"['P12', 'P13', 'P17', 'P20', 'P21']"
CC243755,Female,55,19,0,C1,S3,['P8']
CC314492,Male,55,13,0,C2,S3,"['P13', 'P19']"
CC387648,Male,30,12,0,C2,S3,['P20']
CC378942,Male,50,13,0,C2,S2,"['P13', 'P19']"
CC394545,Female,27,11,0,C1,S3,['P13']
CC300576,Male,30,10,1,C2,S2,['P13']
CC392345,Male,27,22,0,C1,S3,['P13']
CC384923,Male,29,11,0,C2,S1,['P17']
CC247348,Female,27,16,1,C2,S3,"['P10', 'P11', 'P12']"
CC255264,Male,44,28,1,C2,S2,"['P8', 'P13']"
CC224614,Female,41,19,0,C1,S2,['P8']
CC300861,Female,30,12,1,C1,S2,"['P15', 'P16']"
CC206812,Male,29,53,1,C1,S1,['P13']
CC289303,Male,41,17,0,C1,S2,"['P8', 'P10', 'P13', 'P20']"
CC369612,Male,55,15,0,C2,S2,"['P16', 'P21']"
CC254868,Male,41,49,0,C1,S3,"['P12', 'P13', 'P17']"
CC353814,Female,47,14,1,C2,S3,['P2']
CC367889,Female,34,17,1,C1,S3,"['P12', 'P16']"
CC337547,Male,53,19,1,C2,S2,['P2']
CC380275,Male,39,13,0,C1,S2,"['P16', 'P19']"
CC378170,Male,35,14,1,C1,S3,"['P16', 'P20']"
CC376429,Male,54,14,0,C2,S2,['P16']
CC368455,Female,29,16,0,C2,S2,"['P12', 'P16']"
CC387166,Male,34,12,0,C2,S3,['P17']
CC380493,Male,28,13,1,C1,S1,"['P13', 'P17']"
CC258370,Male,51,15,0,C2,S3,"['P7', 'P8', 'P12']"
CC396459,Male,40,29,0,C2,S3,['P13']
CC383333,Male,47,12,0,C2,S1,['P17']
CC261263,Male,47,14,1,C1,S2,"['P10', 'P16', 'P20', 'P21']"
CC199779,Male,26,31,0,C1,S1,['P13']
CC281798,Female,29,13,0,C2,S2,['P16']
CC288538,Female,27,14,0,C1,S3,"['P12', 'P16']"
CC373531,Male,29,15,0,C1,S3,['P21']
CC367164,Female,34,17,0,C1,S3,['P21']
CC202821,Male,46,34,1,C1,S2,"['P8', 'P13']"
CC375886,Male,42,57,1,C2,S3,"['P13', 'P17']"
CC366976,Female,30,17,0,C1,S2,"['P12', 'P16']"
CC277649,Male,34,13,0,C1,S3,"['P7', 'P13']"
CC241129,Female,52,33,0,C1,S3,"['P17', 'P20', 'P21']"
CC294218,Male,47,12,0,C1,S2,"['P10', 'P16']"
CC389997,Female,35,10,0,C2,S3,['P16']
CC279159,Female,44,13,0,C1,S3,"['P12', 'P16', 'P19']"
CC291852,Female,32,12,0,C2,S2,"['P8', 'P16']"
CC205175,Male,29,20,1,C2,S3,"['P8', 'P13']"
CC378646,Male,35,14,0,C1,S3,"['P16', 'P19']"
CC369787,Male,47,16,0,C1,S2,"['P12', 'P16']"
CC237751,Female,48,19,0,C2,S3,"['P12', 'P13', 'P17']"
CC382188,Female,25,12,0,C1,S3,['P17']
CC385599,Female,53,44,1,C1,S1,['P17']
CC299207,Female,25,11,0,C2,S2,['P16']
CC333742,Female,48,12,0,C2,S1,['P11']
CC293064,Male,25,12,0,C1,S2,['P16']
CC245727,Female,37,62,0,C2,S3,"['P12', 'P13']"
CC275104,Male,51,13,0,C1,S2,"['P16', 'P17']"
CC246119,Male,32,16,0,C1,S1,"['P8', 'P16']"
CC282379,Female,32,13,1,C1,S3,"['P13', 'P15', 'P21']"
CC272036,Male,43,14,0,C1,S3,['P13']
CC220783,Male,53,18,0,C2,S2,['P13']
CC279761,Male,42,14,1,C1,S3,['P00']
CC257595,Male,25,15,0,C1,S3,"['P16', 'P17']"
CC385038,Female,24,11,0,C2,S1,['P17']
CC380793,Male,49,14,1,C1,S2,['P00']
CC381268,Female,32,13,0,C2,S3,['P17']
CC372869,Male,54,14,1,C1,S2,"['P12', 'P16']"
CC294193,Male,47,23,0,C1,S3,['P16']
CC276253,Male,29,13,1,C2,S3,"['P12', 'P13', 'P17', 'P21']"
CC229035,Female,59,62,1,C2,S3,"['P8', 'P13']"
CC337598,Male,53,16,0,C2,S2,['P11']
CC326913,Male,52,13,0,C1,S2,['P11']
CC224611,Male,30,20,0,C1,S2,"['P13', 'P18']"
CC393472,Female,38,12,0,C2,S2,['P13']
CC207293,Male,50,20,1,C1,S3,['P13']
CC378096,Female,44,13,0,C1,S3,"['P16', 'P21']"
CC379829,Female,35,23,0,C2,S3,"['P12', 'P20', 'P21']"
CC376079,Male,57,43,1,C1,S1,"['P13', 'P21']"
CC378580,Male,27,13,0,C2,S2,"['P13', 'P19']"
CC202734,Female,26,39,0,C2,S1,['P13']
CC375048,Female,50,21,0,C1,S3,['P16']
CC224218,Female,55,18,1,C1,S3,"['P12', 'P13']"
CC276842,Male,28,13,0,C1,S3,"['P16', 'P19']"
CC251994,Male,39,15,0,C2,S2,"['P16', 'P17']"
CC371298,Male,33,15,0,C1,S2,"['P16', 'P17']"
CC385618,Male,33,12,0,C1,S2,"['P20', 'P21']"
CC210120,Male,34,12,0,C2,S3,['P3']
CC366460,Male,53,26,0,C1,S3,['P18']
CC346956,Male,25,15,0,C2,S2,['P2']
CC368834,Male,37,16,0,C2,S2,['P17']
CC306671,Male,31,10,0,C1,S3,"['P8', 'P13']"
CC378823,Male,37,13,0,C2,S3,"['P13', 'P19']"
CC201753,Female,28,19,1,C1,S2,"['P12', 'P13']"
CC302380,Male,35,11,0,C2,S1,"['P8', 'P16']"
CC360035,Female,30,32,1,C1,S2,"['P13', 'P20']"
CC362851,Female,36,18,0,C2,S3,"['P12', 'P16', 'P21']"
CC372938,Female,45,16,0,C1,S3,['P13']
CC314799,Male,27,13,0,C1,S2,"['P13', 'P19']"
CC199344,Male,47,24,1,C2,S3,"['P12', 'P13', 'P17']"
CC211614,Male,52,16,1,C1,S2,"['P8', 'P16', 'P19']"
CC344080,Male,56,17,0,C2,S2,['P2']
CC381967,Male,31,12,0,C1,S3,['P16']
CC377760,Male,46,13,0,C2,S3,['P16']
CC233087,Male,48,39,0,C2,S2,['P13']
CC387700,Male,53,12,0,C1,S2,['P20']
CC340978,Male,54,17,0,C2,S3,['P11']
CC373823,Female,35,15,1,C1,S3,"['P12', 'P16', 'P21']"
CC391916,Female,27,24,0,C1,S2,['P13']
CC265210,Female,38,14,1,C1,S2,"['P8', 'P16', 'P20']"
CC297241,Female,39,11,1,C1,S3,['P13']
CC211374,Male,47,11,1,C1,S2,"['P8', 'P13', 'P17']"
CC382436,Female,39,12,0,C2,S3,"['P16', 'P20']"
CC371488,Male,42,33,0,C1,S2,['P13']
CC218787,Male,28,33,1,C1,S2,"['P9', 'P12', 'P13', 'P20']"
CC268343,Male,44,14,1,C1,S2,"['P9', 'P13']"
CC393023,Male,30,10,0,C2,S3,['P13']
CC267233,Male,57,14,0,C2,S2,"['P7', 'P13']"
CC389753,Male,29,22,0,C1,S1,['P00']
CC314882,Female,25,13,0,C2,S2,"['P13', 'P19']"
CC381668,Male,28,12,0,C2,S1,['P16']
CC230024,Male,36,24,1,C2,S3,"['P13', 'P14', 'P17']"
CC379255,Male,26,13,0,C2,S2,"['P13', 'P19']"
CC229629,Male,30,17,1,C2,S3,"['P12', 'P16', 'P21']"
CC385539,Female,47,12,0,C1,S2,['P17']
CC336912,Male,53,10,0,C1,S3,['P11']
CC277068,Male,29,15,0,C1,S1,"['P16', 'P17']"
CC396419,Male,32,28,0,C2,S2,['P13']
CC222485,Male,43,18,0,C1,S2,"['P9', 'P10', 'P13']"
CC219592,Male,27,18,0,C2,S2,"['P12', 'P13']"
CC243114,Male,25,31,0,C1,S3,['P13']
CC375472,Male,27,23,1,C2,S1,['P13']
CC378779,Male,31,13,0,C1,S3,"['P13', 'P19']"
CC285838,Male,24,12,0,C2,S3,"['P8', 'P11']"
CC254198,Male,27,15,0,C1,S3,['P11']
CC361218,Male,51,42,0,C1,S3,"['P13', 'P21']"
CC393134,Female,43,10,1,C1,S2,['P16']
CC384895,Male,27,11,0,C1,S3,['P17']
CC241213,Male,25,17,0,C2,S3,"['P12', 'P13', 'P20']"
CC373381,Male,44,49,1,C1,S3,"['P13', 'P17']"
CC369964,Female,38,15,0,C2,S3,"['P16', 'P21']"
CC392456,Male,31,20,0,C1,S3,['P16']
CC273276,Male,27,13,1,C1,S2,"['P8', 'P13']"
CC390182,Male,57,11,0,C1,S2,['P20']
CC369798,Male,27,16,0,C2,S2,"['P12', 'P16']"
CC278211,Male,44,25,0,C1,S1,"['P12', 'P16']"
CC379353,Male,28,15,0,C1,S1,['P13']
CC213487,Male,45,19,0,C2,S3,['P16']
CC224266,Male,57,17,0,C1,S1,"['P8', 'P13']"
CC232420,Female,46,17,0,C2,S1,['P16']
CC394123,Female,59,9,0,C1,S3,['P13']
CC305387,Male,31,11,1,C2,S2,['P16']
CC271549,Male,52,14,0,C1,S3,"['P16', 'P17', 'P20']"
CC316361,Male,43,13,0,C2,S3,['P13']
CC335792,Female,46,11,0,C1,S2,['P11']
CC368589,Male,57,16,0,C1,S3,"['P16', 'P17']"
CC386928,Male,27,12,0,C1,S1,['P17']
CC216213,Female,54,31,0,C2,S3,['P13']
CC381506,Female,35,22,0,C2,S3,['P17']
CC380631,Male,58,13,0,C2,S1,['P16']
CC383588,Female,24,22,0,C1,S2,['P00']
CC285276,Male,28,5,1,C1,S3,"['P7', 'P8']"
CC388378,Female,32,25,0,C2,S2,['P00']
CC375687,Male,41,43,0,C2,S3,"['P13', 'P17']"
CC266667,Male,28,15,0,C2,S3,"['P13', 'P17']"
CC360865,Male,34,18,0,C1,S3,['P13']
CC215940,Female,27,19,0,C1,S3,['P00']
CC242807,Male,29,16,0,C1,S2,"['P16', 'P21']"
CC279097,Male,43,13,1,C2,S1,['P16']
CC395874,Male,41,57,1,C1,S3,['P13']
CC297399,Male,53,12,0,C2,S3,"['P8', 'P16']"
CC234652,Male,30,36,0,C1,S3,"['P13', 'P20']"
CC383770,Female,30,12,0,C1,S2,"['P16', 'P17']"
CC371052,Male,38,16,0,C1,S3,['P16']
CC271668,Female,28,14,1,C2,S2,"['P16', 'P19']"
CC372909,Male,48,15,1,C2,S3,"['P12', 'P16']"
CC369939,Female,59,52,0,C2,S2,"['P13', 'P21']"
CC337740,Male,54,13,1,C1,S2,['P11']
CC396113,Male,29,19,1,C1,S3,['P13']
CC395303,Male,36,31,1,C1,S3,['P13']
CC218256,Female,29,32,0,C2,S3,"['P8', 'P13']"
CC263948,Male,57,15,0,C1,S2,"['P10', 'P13', 'P21']"
CC371470,Male,52,15,0,C1,S2,['P16']
CC393852,Male,31,11,1,C1,S3,['P13']
CC381525,Female,34,13,0,C2,S1,['P17']
CC380108,Male,47,13,0,C1,S1,['P16']
CC213087,Male,58,29,1,C1,S3,"['P13', 'P17', 'P21']"
CC289218,Male,29,12,0,C1,S3,"['P16', 'P21']"
CC206384,Male,52,15,1,C1,S3,"['P10', 'P11', 'P12', 'P19', 'P20', 'P21']"
CC277707,Female,27,13,0,C2,S2,['P11']
CC395877,Male,49,12,1,C2,S3,['P13']
CC393295,Male,26,10,1,C2,S2,['P13']
CC217485,Male,37,27,0,C1,S3,"['P13', 'P17', 'P20', 'P21']"
CC372164,Female,45,15,0,C2,S3,"['P12', 'P16']"
CC342389,Male,31,17,1,C2,S2,['P2']
CC374584,Male,31,14,0,C2,S2,"['P16', 'P17']"
CC382110,Male,31,26,1,C2,S1,"['P10', 'P16']"
CC360442,Male,34,28,0,C2,S3,"['P13', 'P20', 'P21']"
CC384261,Male,26,20,0,C1,S1,['P19']
