Customer_ID,Product_Holding_B2
CC368179,['P8']
CC383593,['P16']
CC370452,"['P4','P8','P10']"
CC394568,"['P00','P8']"
CC396640,['P00']
CC380873,['P16']
CC324011,['P00']
CC292622,"['P13','P16']"
CC274931,['P8']
CC269309,['P8']
CC225186,"['P00','P8']"
CC390155,"['P00','P8']"
CC207771,"['P8','P10']"
CC239434,['P8']
CC281443,['P8']
CC388699,"['P00','P8']"
CC370814,"['P8','P12']"
CC351364,['P00']
CC202840,"['P6','P7']"
CC242323,"['P3','P4','P6']"
CC369217,"['P8','P12']"
CC372380,['P8']
CC396356,['P00']
CC289319,"['P00','P8']"
CC211869,['P00']
CC381975,['P13']
CC273243,"['P8','P12']"
CC285476,['P8']
CC380325,['P8']
CC278049,"['P00','P8']"
CC363876,['P13']
CC300157,"['P1','P6','P7']"
CC372879,"['P8','P12']"
CC264047,"['P00','P8']"
CC273299,"['P6','P7']"
CC389321,['P8']
CC391164,['P8']
CC372109,"['P4','P8','P10']"
CC215062,['P00']
CC396795,['P00']
CC318415,['P13']
CC395717,['P00']
CC340328,['P00']
CC281442,"['P4','P5','P6']"
CC273382,['P8']
CC270883,['P00']
CC225059,"['P1','P3','P4']"
CC348372,['P00']
CC397223,['P00']
CC228511,['P6']
CC199291,"['P8','P10','P12']"
CC380664,['P8']
CC268265,['P8']
CC226016,"['P00','P8']"
CC318131,['P13']
CC275006,"['P6','P8']"
CC279185,"['P6','P7']"
CC249768,['P12']
CC247932,"['P8','P12']"
CC303341,"['P00','P8']"
CC396722,"['P00','P8']"
CC278423,"['P4','P5','P8']"
CC374656,"['P8','P12']"
CC374671,['P12']
CC379119,"['P12','P16']"
CC243848,['P6']
CC230955,['P00']
CC391014,['P8']
CC349292,"['P00','P11']"
CC382201,['P00']
CC376102,"['P8','P12']"
CC368299,['P00']
CC301570,"['P00','P8']"
CC375900,"['P8','P12']"
CC274461,"['P4','P5','P8']"
CC273493,['P8']
CC387303,['P16']
CC302385,"['P4','P8']"
CC237328,"['P1','P3','P6']"
CC371271,"['P1','P8']"
CC384956,['P16']
CC368380,"['P8','P12']"
CC360364,"['P12','P13','P16']"
CC370092,"['P1','P8','P12']"
CC279545,"['P00','P8']"
CC273563,"['P1','P6','P7']"
CC270524,['P8']
CC220838,['P8']
CC251970,"['P2','P8','P11']"
CC253855,"['P3','P4','P6']"
CC242069,['P8']
CC261276,"['P8','P12']"
CC296951,"['P1','P3','P4']"
CC292412,['P8']
CC317869,"['P1','P4','P6']"
CC396838,['P00']
CC378720,"['P1','P9','P12']"
CC281821,['P00']
CC396114,['P00']
CC396998,['P00']
CC217963,"['P1','P4','P5']"
CC206375,"['P1','P3','P4']"
CC266610,['P8']
CC278181,"['P2','P8','P10']"
CC214907,"['P1','P6','P7']"
CC243005,"['P8','P12']"
CC273935,"['P8','P9']"
CC393007,['P00']
CC395273,['P00']
CC201624,"['P3','P4','P5']"
CC271946,"['P8','P12']"
CC379578,['P12']
CC204586,"['P3','P6','P7']"
CC372016,['P12']
CC308274,"['P00','P8']"
CC382506,"['P12','P13']"
CC235518,['P8']
CC392897,['P00']
CC297713,"['P4','P8','P10']"
CC199083,"['P1','P3','P6']"
CC250811,"['P1','P3','P4']"
CC295004,"['P8','P10']"
CC373242,"['P8','P12']"
CC374418,"['P8','P12']"
CC253969,"['P1','P3','P6']"
CC301060,"['P00','P8']"
CC368276,"['P00','P8']"
CC256302,"['P3','P6','P7']"
CC385273,['P16']
CC374065,"['P4','P5','P8']"
CC374382,"['P00','P8']"
CC390409,['P13']
CC209952,['P1']
CC203493,"['P6','P7']"
CC231106,"['P8','P12']"
CC380435,"['P8','P12']"
CC363939,"['P8','P12']"
CC350772,['P00']
CC213829,"['P6','P7']"
CC346083,"['P00','P8']"
CC371706,['P13']
CC270151,"['P00','P8']"
CC392741,"['P00','P8']"
CC375623,"['P4','P8','P10']"
CC325622,['P00']
CC368132,"['P12','P13']"
CC223043,"['P3','P6','P7']"
CC278722,['P8']
CC385980,['P16']
CC215603,"['P8','P12','P13']"
CC392085,"['P00','P8']"
CC385077,['P16']
CC373738,"['P8','P12']"
CC290036,['P8']
CC382509,['P13']
CC367015,"['P12','P13','P16']"
CC371726,"['P8','P12']"
CC388294,['P16']
CC279894,"['P8','P12']"
CC254162,"['P8','P10']"
CC382836,"['P00','P8']"
CC337440,['P00']
CC354592,['P00']
CC224707,"['P1','P8']"
CC332214,['P00']
CC287852,['P8']
CC289091,"['P00','P8']"
CC242901,"['P00','P8']"
CC370458,"['P8','P12']"
CC284141,"['P8','P12']"
CC232242,"['P3','P6']"
CC376515,"['P00','P8']"
CC396654,['P8']
CC202087,"['P8','P12']"
CC392437,"['P00','P8']"
CC279288,"['P6','P7']"
CC371356,"['P1','P8','P10']"
CC386274,['P16']
CC377847,['P8']
CC276846,"['P1','P8','P12']"
CC225239,"['P1','P3','P4']"
CC285874,"['P6','P7']"
CC393782,"['P00','P8']"
CC396691,"['P00','P8']"
CC204958,['P00']
CC387269,['P16']
CC382382,['P13']
CC270308,"['P8','P12']"
CC231033,"['P8','P12']"
CC237505,"['P1','P4','P5']"
CC242262,"['P1','P8','P10']"
CC243701,['P8']
CC388399,['P16']
CC369540,"['P8','P12']"
CC236011,"['P1','P8','P12']"
CC378187,"['P8','P12']"
CC266529,"['P8','P12']"
CC240414,['P8']
CC276341,"['P1','P3','P8']"
CC245236,"['P3','P6','P7']"
CC333461,['P00']
CC329540,['P00']
CC362362,['P13']
CC220429,"['P6','P7']"
CC369389,"['P8','P12']"
CC214606,['P00']
CC271224,"['P6','P7']"
CC275981,['P8']
CC386209,['P16']
CC382760,['P13']
CC267366,['P8']
CC240065,"['P6','P7']"
CC258368,"['P4','P6','P7']"
CC382166,['P16']
CC384629,['P16']
CC328193,['P00']
CC395467,['P00']
CC274414,['P8']
CC260032,['P8']
CC231059,"['P1','P3','P6']"
CC384944,['P16']
CC367836,"['P4','P8','P10']"
CC287881,['P8']
CC380051,"['P12','P13','P16']"
CC255673,"['P00','P8']"
CC378002,"['P8','P12']"
CC219021,"['P00','P8']"
CC301816,"['P00','P8']"
CC327438,['P16']
CC356262,['P13']
CC386207,['P16']
CC200508,['P00']
CC297789,"['P8','P9','P12']"
CC201790,"['P4','P5','P6']"
CC362047,['P13']
CC276384,['P8']
CC391034,['P8']
CC382192,['P16']
CC344581,['P00']
CC290293,"['P00','P8']"
CC278544,"['P4','P8','P10']"
CC285968,['P00']
CC238077,"['P1','P8']"
CC264986,"['P8','P12']"
CC279445,['P8']
CC275688,"['P4','P8','P10']"
CC294597,"['P1','P6','P7']"
CC275059,['P8']
CC369947,"['P4','P8','P10']"
CC243678,['P8']
CC209148,"['P4','P6','P8']"
CC388639,"['P1','P12']"
CC235930,"['P00','P8']"
CC212285,['P8']
CC245928,"['P6','P8','P12']"
CC208253,['P00']
CC282334,"['P00','P8']"
CC369003,"['P4','P8','P10']"
CC249603,"['P00','P8']"
CC314701,"['P8','P12']"
CC393078,"['P00','P8']"
CC281981,['P8']
CC257309,"['P1','P6']"
CC335728,['P00']
CC312976,['P8']
CC241154,"['P8','P12']"
CC372193,['P00']
CC211301,"['P8','P12']"
CC209168,"['P8','P12']"
CC373557,['P00']
CC392065,"['P00','P8']"
CC294012,['P8']
CC293419,"['P1','P6']"
CC374509,"['P00','P8']"
CC261447,"['P6','P7']"
CC385430,['P16']
CC314657,"['P9','P12']"
CC386098,['P16']
CC387321,['P16']
CC306911,"['P00','P8']"
CC393766,['P00']
CC250399,['P8']
CC229626,"['P8','P12']"
CC290835,"['P1','P12']"
CC239490,['P8']
CC233728,"['P1','P4','P5']"
CC315879,"['P4','P8','P10']"
CC243326,"['P1','P8']"
CC270865,"['P1','P8','P10']"
CC387222,['P16']
CC370643,"['P8','P12']"
CC257448,"['P8','P12','P13']"
CC224029,"['P1','P8','P12']"
CC215931,"['P6','P7']"
CC248805,['P8']
CC339023,['P00']
CC376931,"['P4','P5','P8']"
CC198917,"['P1','P3','P6']"
CC227058,"['P1','P3','P6']"
CC337819,['P00']
CC378745,"['P1','P9','P12']"
CC284609,['P00']
CC369508,"['P00','P8']"
CC295919,"['P00','P8']"
CC381248,['P16']
CC251774,['P8']
CC385872,['P16']
CC206171,"['P3','P6','P8']"
CC305999,"['P1','P6']"
CC367105,"['P8','P12']"
CC370338,"['P8','P10']"
CC388690,['P16']
CC224443,['P00']
CC390724,['P00']
CC221109,['P8']
CC379174,"['P8','P12']"
CC370973,"['P8','P12']"
CC379750,"['P00','P8']"
CC251455,"['P3','P6','P8']"
CC367809,"['P8','P12']"
CC220257,"['P00','P8']"
CC395264,['P00']
CC390911,['P00']
CC358557,"['P8','P12','P13']"
CC354717,['P00']
CC256163,['P8']
CC300043,['P8']
CC379370,"['P4','P8','P10']"
CC203453,"['P1','P8','P10']"
CC370328,"['P8','P12']"
CC370897,"['P8','P10']"
CC368594,"['P8','P12']"
CC290310,['P6']
CC357967,"['P8','P12']"
CC305058,"['P8','P12']"
CC233907,"['P4','P6','P8']"
CC307379,['P8']
CC286789,"['P1','P4','P5']"
CC348142,['P00']
CC318212,"['P8','P9','P12']"
CC372419,"['P8','P12']"
CC392973,"['P00','P8']"
CC292914,"['P00','P8']"
CC287187,['P8']
CC284114,"['P6','P7']"
CC379034,"['P9','P12']"
CC360107,"['P12','P13']"
CC395459,['P00']
CC387024,['P16']
CC357660,"['P13','P16']"
CC390350,"['P1','P8']"
CC206016,['P00']
CC385748,['P16']
CC252217,['P12']
CC396481,"['P00','P8']"
CC374144,['P8']
CC277401,"['P4','P8','P10']"
CC369342,"['P8','P12']"
CC201488,"['P1','P3','P4']"
CC377788,"['P1','P8','P12']"
CC246562,"['P4','P8','P10']"
CC314529,"['P9','P12']"
CC229020,['P8']
CC273061,"['P8','P9','P12']"
CC225257,"['P3','P6','P7']"
CC252206,['P8']
CC381647,['P16']
CC368068,"['P4','P8','P10']"
CC210817,"['P1','P4','P5']"
CC374207,"['P8','P12']"
CC208109,['P1']
CC233587,['P8']
CC367222,"['P1','P3']"
CC396735,['P00']
CC203208,"['P1','P3','P6']"
CC314013,"['P8','P12']"
CC249577,"['P8','P9']"
CC200463,"['P6','P7']"
CC205786,"['P8','P12']"
CC369930,"['P8','P12']"
CC396067,['P00']
CC372373,"['P8','P12']"
CC240826,['P8']
CC223390,"['P1','P8','P10']"
CC294516,['P00']
CC375801,"['P8','P12']"
CC387605,['P16']
CC373356,"['P4','P8','P10']"
CC368062,"['P8','P12']"
CC366586,"['P8','P12']"
CC256007,['P8']
CC253755,"['P00','P8']"
CC226585,"['P8','P12']"
CC252503,['P8']
CC369885,"['P8','P12']"
CC394290,['P00']
CC389151,"['P1','P4']"
CC373205,"['P8','P12']"
CC297015,"['P1','P8']"
CC231227,"['P00','P8']"
CC397280,['P00']
CC345267,['P00']
CC200626,"['P00','P8']"
CC245032,"['P8','P12']"
CC365580,['P8']
CC377006,"['P8','P12']"
CC198721,"['P3','P6','P7']"
CC231863,"['P3','P6','P7']"
CC229006,"['P8','P12']"
CC361369,['P00']
CC396850,['P00']
CC379971,"['P4','P8','P10']"
CC272870,['P8']
CC254269,"['P4','P8','P10']"
CC379543,"['P1','P4','P5']"
CC376422,"['P8','P10']"
CC315460,"['P8','P11']"
CC291052,['P8']
CC385399,['P16']
CC284032,"['P1','P4','P5']"
CC347906,['P00']
CC394321,['P00']
CC370351,"['P1','P8']"
CC199324,"['P00','P8']"
CC313746,"['P8','P11']"
CC276509,"['P1','P4','P5']"
CC277614,"['P2','P6','P7']"
CC318760,['P00']
CC210687,"['P1','P3','P6']"
CC202103,"['P4','P6','P7']"
CC380534,['P8']
CC314526,['P1']
CC391253,"['P00','P8']"
CC333271,['P00']
CC267669,"['P2','P4','P6']"
CC362759,"['P13','P16']"
CC272646,"['P8','P12']"
CC381784,['P13']
CC290641,"['P12','P13']"
CC391951,"['P00','P8']"
CC378521,"['P8','P12']"
CC366105,['P13']
CC279407,['P8']
CC224351,"['P8','P12']"
CC396709,['P8']
CC208883,"['P3','P6','P7']"
CC397108,"['P8','P9']"
CC390749,"['P13','P16']"
CC379698,['P8']
CC239987,"['P4','P8','P10']"
CC372287,"['P8','P12']"
CC393816,['P00']
CC373113,['P8']
CC392717,['P00']
CC352089,['P00']
CC204595,"['P1','P3','P6']"
CC392549,['P00']
CC386721,['P16']
CC326671,['P00']
CC375372,['P12']
CC390002,['P13']
CC235239,"['P1','P8','P9']"
CC359297,"['P12','P13']"
CC266690,"['P8','P12']"
CC358195,"['P12','P13','P16']"
CC378996,"['P13','P16']"
CC362024,['P00']
CC368081,"['P8','P12']"
CC389990,['P16']
CC383154,['P16']
CC214759,"['P4','P8','P10']"
CC292628,"['P6','P7']"
CC382068,['P16']
CC277959,"['P9','P12']"
CC299255,"['P6','P7']"
CC384219,['P16']
CC370189,"['P8','P10']"
CC255082,"['P1','P8']"
CC280401,"['P4','P8','P10']"
CC269174,"['P2','P4']"
CC208133,"['P4','P5','P6']"
CC310339,"['P1','P8','P12']"
CC203499,"['P1','P3','P4']"
CC373378,"['P8','P12']"
CC375252,"['P4','P8','P10']"
CC298090,['P6']
CC370948,"['P8','P10']"
CC210081,"['P3','P6','P7']"
CC260672,['P8']
CC345436,['P00']
CC388750,['P8']
CC371791,['P12']
CC371565,['P8']
CC389506,"['P00','P8']"
CC383928,['P16']
CC333649,['P00']
CC219331,"['P1','P8','P12']"
CC253663,"['P4','P5','P6']"
CC375495,['P8']
CC385408,['P16']
CC215371,['P8']
CC289225,['P16']
CC344308,['P00']
CC394691,"['P00','P8']"
CC316689,['P8']
CC385481,['P16']
CC233598,"['P4','P5','P6']"
CC224379,"['P1','P6']"
CC358682,['P13']
CC200794,"['P1','P8','P10']"
CC390224,['P8']
CC385044,['P16']
CC218738,"['P8','P12']"
CC332861,['P00']
CC284854,"['P6','P7']"
CC388776,['P8']
CC240988,"['P6','P7']"
CC243202,"['P00','P8']"
CC269253,"['P4','P8','P10']"
CC243091,"['P1','P12']"
CC256330,"['P1','P2','P4']"
CC374021,"['P8','P10']"
CC228561,['P8']
CC345081,['P00']
CC259939,"['P1','P3','P8']"
CC285841,['P8']
CC286484,"['P6','P7']"
CC335551,['P00']
CC213526,"['P8','P10']"
CC366530,"['P00','P8']"
CC316945,"['P00','P8']"
CC369923,"['P4','P8','P10']"
CC311555,"['P6','P8','P10']"
CC292600,"['P3','P4','P6']"
CC294273,['P8']
CC238289,"['P3','P6','P8']"
CC384397,['P16']
CC387226,['P16']
CC394276,"['P00','P8']"
CC321034,"['P13','P16']"
CC376061,['P12']
CC317377,"['P8','P12']"
CC395683,['P00']
CC311541,['P8']
CC370395,"['P8','P12']"
CC388682,['P8']
CC365400,"['P8','P12']"
CC369467,"['P8','P12']"
CC254036,"['P8','P12']"
CC311821,['P8']
CC202173,"['P00','P8']"
CC284550,['P8']
CC382234,['P16']
CC382065,['P16']
CC237909,['P8']
CC297839,['P8']
CC204151,"['P3','P6','P8']"
CC200914,['P00']
CC311731,['P00']
CC385344,['P16']
CC374080,['P00']
CC293847,"['P6','P7']"
CC394391,['P00']
CC249347,"['P4','P5','P6']"
CC352590,['P00']
CC200198,"['P1','P8','P12']"
CC370567,"['P4','P8','P10']"
CC243280,"['P00','P8']"
CC276697,"['P8','P12']"
CC199631,"['P1','P3','P6']"
CC379551,"['P00','P8']"
CC373325,"['P1','P8','P12']"
CC370257,['P00']
CC371318,['P8']
CC383365,['P16']
CC347270,['P00']
CC202737,['P00']
CC383100,['P16']
CC298516,['P00']
CC253205,['P8']
CC228012,"['P6','P8']"
CC218263,['P8']
CC244785,"['P4','P5','P8']"
CC207901,"['P8','P12']"
CC380314,"['P8','P12']"
CC391361,['P8']
CC370234,"['P4','P8','P10']"
CC231075,"['P4','P8','P10']"
CC207971,"['P3','P6','P7']"
CC235994,"['P3','P6','P8']"
CC296536,"['P1','P6']"
CC377181,['P00']
CC392120,['P00']
CC276579,"['P9','P12']"
CC315755,"['P00','P8']"
CC267123,"['P1','P3','P8']"
CC370762,"['P8','P12']"
CC365068,['P00']
CC376156,"['P8','P12']"
CC276908,['P8']
CC227892,['P00']
CC289388,"['P00','P8']"
CC270280,['P8']
CC265814,['P00']
CC299241,['P6']
CC288200,"['P8','P13']"
CC391225,"['P00','P8']"
CC307026,['P8']
CC234089,"['P1','P12']"
CC355746,['P8']
CC226829,"['P1','P8']"
CC358150,"['P8','P12','P13']"
CC351449,['P00']
CC240725,"['P1','P8','P10']"
CC310036,"['P1','P8','P12']"
CC392808,['P00']
CC308563,['P00']
CC285529,"['P6','P7']"
CC248116,['P00']
CC275661,['P8']
CC371716,"['P4','P8','P10']"
CC362984,"['P8','P12']"
CC394229,"['P00','P8']"
CC396279,['P00']
CC307867,['P8']
CC380227,"['P00','P8']"
CC315365,"['P8','P9']"
CC254833,"['P6','P7']"
CC367530,"['P8','P12']"
CC222494,['P8']
CC372858,"['P8','P12']"
CC385074,['P16']
CC303103,['P8']
CC396292,"['P00','P8']"
CC384029,['P16']
CC222288,"['P1','P3','P6']"
CC323808,['P00']
CC384477,['P16']
CC366017,"['P8','P9','P12']"
CC375413,"['P4','P8','P10']"
CC355460,['P00']
CC298787,"['P4','P6','P7']"
CC393152,['P00']
CC396096,['P00']
CC375249,"['P4','P8','P10']"
CC367938,"['P1','P4','P6']"
CC306202,['P00']
CC377939,['P8']
CC286503,['P3']
CC371236,"['P4','P8','P10']"
CC236265,"['P6','P7']"
CC357509,"['P1','P4','P8']"
CC368607,"['P8','P12']"
CC375351,"['P4','P5','P6']"
CC260013,"['P00','P8']"
CC377176,"['P8','P12']"
CC378700,"['P9','P12']"
CC392749,['P00']
CC380315,['P8']
CC388691,['P8']
CC369100,['P12']
CC315465,"['P1','P8']"
CC392692,['P00']
CC380818,['P16']
CC382486,['P16']
CC347149,['P00']
CC293986,"['P6','P7']"
CC300336,['P8']
CC299700,"['P00','P8']"
CC372008,"['P8','P12']"
CC309418,"['P00','P8']"
CC214183,['P8']
CC374393,"['P8','P12']"
CC198912,"['P8','P12']"
CC211627,"['P00','P8']"
CC305620,['P00']
CC381736,['P16']
CC250991,"['P00','P8']"
CC200734,"['P1','P3','P6']"
CC394724,['P00']
CC256256,"['P8','P12']"
CC384788,['P16']
CC353442,['P00']
CC309603,['P00']
CC393541,['P00']
CC208909,['P00']
CC362592,"['P1','P8','P10']"
CC381660,"['P1','P8']"
CC371927,"['P00','P8']"
CC261685,"['P4','P5','P6']"
CC210114,"['P3','P4','P5']"
CC288631,['P00']
CC358266,"['P8','P12']"
CC392922,['P00']
CC309534,"['P00','P8']"
CC373222,"['P8','P12']"
CC276481,"['P4','P8','P10']"
CC386579,['P16']
CC371440,"['P8','P12']"
CC252635,['P00']
CC390982,"['P00','P8']"
CC395769,['P00']
CC304251,"['P1','P8']"
CC365100,['P00']
CC385597,['P13']
CC262675,"['P1','P6','P8']"
CC206991,"['P1','P4','P5']"
CC208642,"['P4','P6','P7']"
CC376257,"['P1','P8','P12']"
CC331846,['P16']
CC224814,"['P8','P12']"
CC207326,"['P1','P3','P4']"
CC377899,['P12']
CC337596,['P16']
CC314876,"['P8','P12']"
CC283931,['P8']
CC351230,['P00']
CC220515,"['P1','P8','P12']"
CC390955,['P00']
CC225055,"['P8','P12']"
CC313993,['P8']
CC214198,['P8']
CC299025,"['P1','P6']"
CC382555,['P00']
CC223560,"['P1','P3','P4']"
CC395091,"['P00','P8']"
CC270506,"['P4','P8','P10']"
CC393374,"['P00','P8']"
CC330868,['P00']
CC235768,['P8']
CC390436,"['P00','P8']"
CC382961,['P16']
CC269353,"['P00','P8']"
CC245290,"['P4','P8','P10']"
CC234904,"['P8','P12']"
CC394984,['P00']
CC388567,['P16']
CC252875,"['P6','P7']"
CC241109,"['P8','P12']"
CC384294,['P16']
CC358387,['P16']
CC332912,['P00']
CC373135,['P12']
CC301261,['P8']
CC291371,"['P6','P7']"
CC382373,"['P12','P13','P16']"
CC379622,"['P1','P8']"
CC375263,"['P8','P10']"
CC378133,['P8']
CC243995,"['P00','P8']"
CC396781,['P00']
CC295582,"['P6','P7']"
CC220691,"['P3','P4','P6']"
CC367346,"['P8','P12','P13']"
CC287417,"['P00','P8']"
CC380949,['P16']
CC216634,"['P8','P10','P12']"
CC370994,['P00']
CC211027,"['P1','P3','P6']"
CC269149,['P8']
CC375846,"['P4','P8','P10']"
CC279859,"['P8','P9']"
CC371345,['P00']
CC256266,"['P1','P3','P8']"
CC380676,"['P00','P8']"
CC393077,['P00']
CC372481,['P8']
CC286257,['P8']
CC394650,"['P00','P8']"
CC250332,"['P1','P6','P7']"
CC380581,['P00']
CC254089,['P8']
CC277746,"['P8','P12']"
CC383979,['P16']
CC318450,['P13']
CC392291,['P00']
CC283010,['P8']
CC234480,"['P8','P10','P12']"
CC265092,"['P1','P4','P8']"
CC370779,"['P1','P4','P5']"
CC207140,"['P1','P2','P4']"
CC375230,['P8']
CC382159,['P16']
CC367000,"['P8','P12']"
CC288345,['P8']
CC199986,"['P1','P3','P7']"
CC222178,['P8']
CC373697,"['P4','P8','P10']"
CC374057,"['P8','P10']"
CC389643,['P13']
CC296747,['P8']
CC332898,['P00']
CC387324,['P16']
CC335582,['P00']
CC395637,['P00']
CC386670,['P16']
CC323997,['P00']
CC215701,"['P8','P12']"
CC302884,['P8']
CC378193,"['P00','P8']"
CC283254,"['P00','P2']"
CC315915,"['P00','P8']"
CC372802,"['P8','P12']"
CC369245,['P13']
CC286747,"['P6','P7']"
CC379905,"['P4','P8','P10']"
CC379539,['P8']
CC276321,['P8']
CC231115,['P6']
CC299472,"['P3','P6']"
CC277733,"['P8','P10']"
CC386857,['P16']
CC330460,['P00']
CC393963,['P8']
CC243401,"['P00','P8']"
CC251830,"['P8','P11']"
CC331822,['P00']
CC242398,"['P1','P4','P8']"
CC238570,"['P8','P12']"
CC358185,['P8']
CC376440,['P16']
CC271685,['P8']
CC396415,['P00']
CC312102,['P8']
CC278472,"['P1','P6','P8']"
CC312602,"['P1','P8']"
CC300463,['P00']
CC207614,"['P8','P10']"
CC312787,"['P1','P8']"
CC323178,['P00']
CC373436,"['P00','P8']"
CC267213,"['P1','P6']"
CC375509,"['P4','P8','P10']"
CC391291,['P8']
CC265538,"['P8','P12']"
CC217734,"['P00','P8']"
CC272303,"['P8','P10']"
CC221426,"['P6','P7']"
CC393680,"['P00','P8']"
CC302494,['P8']
CC272062,"['P4','P6','P7']"
CC247425,"['P8','P12']"
CC373155,['P8']
CC318177,"['P8','P12','P13']"
CC382189,['P16']
CC386560,['P16']
CC370998,"['P4','P8','P10']"
CC378267,['P00']
CC276349,['P00']
CC259420,['P8']
CC243409,"['P8','P12']"
CC234961,['P8']
CC328427,['P00']
CC280397,"['P4','P5','P6']"
CC379964,['P00']
CC394471,"['P00','P8']"
CC379090,['P12']
CC355912,"['P00','P2']"
CC223029,"['P8','P12']"
CC372433,['P00']
CC211329,"['P1','P4','P5']"
CC237146,"['P9','P12']"
CC300010,"['P1','P6']"
CC383142,['P16']
CC297438,['P8']
CC301100,['P8']
CC358671,"['P12','P13','P16']"
CC241716,"['P8','P12']"
CC269060,"['P8','P12']"
CC254771,"['P4','P8','P10']"
CC372675,"['P8','P10']"
CC301473,"['P00','P8']"
CC219098,"['P3','P8','P12']"
CC332129,['P00']
CC223130,['P6']
CC314341,"['P9','P12']"
CC371745,"['P4','P8','P10']"
CC258228,"['P00','P8']"
CC367713,"['P8','P12']"
CC384482,['P16']
CC388336,['P16']
CC244606,"['P8','P10']"
CC331983,['P16']
CC391374,['P8']
CC393788,['P00']
CC390592,['P8']
CC394492,"['P00','P8']"
CC308688,"['P6','P7']"
CC255663,"['P6','P7']"
CC224918,"['P8','P12']"
CC242753,"['P1','P8']"
CC270627,"['P8','P10']"
CC376647,"['P8','P12']"
CC380784,['P16']
CC385504,['P16']
CC306359,"['P1','P6']"
CC391315,['P8']
CC367886,"['P8','P12']"
CC379938,"['P8','P12']"
CC329740,['P00']
CC241601,"['P1','P3','P4']"
CC314159,"['P8','P9']"
CC362442,"['P8','P9','P12']"
CC237970,"['P8','P12']"
CC302270,"['P1','P6']"
CC236755,"['P8','P10']"
CC264852,"['P8','P10']"
CC279346,['P8']
CC230075,['P2']
CC371623,"['P8','P12']"
CC199700,"['P1','P3','P8']"
CC385757,['P16']
CC317643,"['P00','P8']"
CC395364,['P00']
CC234920,['P8']
CC298334,['P8']
CC375024,"['P1','P4','P5']"
CC377280,"['P13','P16']"
CC390387,['P8']
CC216397,['P8']
CC263070,"['P8','P12']"
CC291576,['P8']
CC312421,['P12']
CC220911,['P8']
CC373189,"['P8','P12']"
CC393398,['P00']
CC259358,"['P6','P7']"
CC258953,"['P1','P3','P4']"
CC395817,['P00']
CC384357,['P16']
CC313482,"['P8','P10']"
CC374818,"['P8','P12']"
CC312175,['P8']
CC294851,['P00']
CC367540,['P00']
CC200479,"['P8','P10']"
CC291991,['P00']
CC391685,['P16']
CC209911,['P8']
CC270193,"['P4','P8','P10']"
CC374365,['P8']
CC390189,"['P00','P8']"
CC289304,['P6']
CC371821,"['P8','P9']"
CC385688,"['P00','P8']"
CC273890,['P8']
CC284140,"['P1','P4','P5']"
CC288684,"['P4','P5','P8']"
CC287074,['P8']
CC381917,"['P8','P10']"
CC211863,"['P3','P6','P7']"
CC387951,['P16']
CC391887,['P8']
CC224585,"['P4','P8','P10']"
CC385521,['P16']
CC337978,['P00']
CC331729,['P00']
CC386845,['P16']
CC274118,"['P1','P6']"
CC383006,['P16']
CC397190,"['P00','P8']"
CC277843,['P8']
CC266405,['P8']
CC304992,['P00']
CC374526,"['P4','P8','P10']"
CC397141,"['P00','P8']"
CC314909,"['P9','P12']"
CC315834,"['P8','P12']"
CC253511,['P8']
CC276967,"['P6','P8']"
CC380566,"['P8','P12']"
CC386713,['P16']
CC319363,['P00']
CC392224,['P00']
CC336547,['P00']
CC275364,"['P8','P9']"
CC368903,"['P8','P12']"
CC292307,"['P8','P12']"
CC226420,['P00']
CC346101,['P00']
CC373159,"['P00','P8']"
CC390517,['P8']
CC327877,['P00']
CC234039,['P8']
CC313890,"['P8','P9']"
CC364493,"['P12','P13','P16']"
CC241160,['P8']
CC370988,"['P8','P12']"
CC220502,"['P1','P8','P12']"
CC292522,"['P6','P7']"
CC220358,['P8']
CC368186,"['P1','P8','P10']"
CC372715,['P16']
CC300792,['P8']
CC201473,"['P1','P3','P4']"
CC301546,"['P00','P8']"
CC238543,"['P1','P8']"
CC374647,"['P8','P12']"
CC383735,['P16']
CC375887,"['P8','P12']"
CC395085,['P8']
CC239997,['P8']
CC392016,['P00']
CC298125,['P8']
CC278501,"['P4','P5','P6']"
CC386399,['P16']
CC380975,['P8']
CC207965,"['P6','P7']"
CC228983,"['P8','P10']"
CC275666,"['P1','P4','P6']"
CC318155,['P13']
CC388980,"['P00','P8']"
CC395792,['P00']
CC208169,"['P3','P6','P8']"
CC215264,['P00']
CC240168,['P8']
CC371438,"['P8','P12']"
CC367774,"['P4','P8','P10']"
CC240488,['P00']
CC369674,"['P1','P8','P12']"
CC204538,"['P3','P4','P6']"
CC365340,['P16']
CC242332,"['P8','P10']"
CC271025,['P8']
CC395924,['P00']
CC268133,"['P1','P6']"
CC367916,['P8']
CC222993,"['P4','P5','P6']"
CC213479,['P8']
CC210564,['P00']
CC369824,"['P8','P12']"
CC356212,"['P1','P8']"
CC203546,"['P1','P3','P6']"
CC255198,"['P00','P8']"
CC395089,"['P00','P8']"
CC260728,"['P4','P6','P8']"
CC374289,"['P8','P12']"
CC244972,"['P8','P12']"
CC318623,['P00']
